userId,movieId,rating,timestamp,rating_normalized
2,349,4.0,835355441,0.7777777777777778
2,539,3.0,835355767,0.5555555555555556
2,480,4.0,835355643,0.7777777777777778
2,457,3.0,835355511,0.5555555555555556
2,508,4.0,835355860,0.7777777777777778
3,866,3.0,1298861687,0.5555555555555556
3,1378,4.0,1298861658,0.7777777777777778
3,2694,3.0,1298862710,0.5555555555555556
3,44191,3.5,1298932740,0.6666666666666666
3,1721,4.5,1298923236,0.8888888888888888
4,2788,5.0,949919399,1.0
4,1371,4.0,949810302,0.7777777777777778
4,1374,4.0,949918787,0.7777777777777778
4,1259,4.0,949811559,0.7777777777777778
4,2454,5.0,949982274,1.0
5,2694,4.5,1163373293,0.8888888888888888
5,41569,4.0,1163374167,0.7777777777777778
5,1393,3.5,1163374165,0.6666666666666666
5,1923,4.5,1163373726,0.8888888888888888
5,858,2.5,1163373651,0.4444444444444444
6,1259,4.5,1109258196,0.8888888888888888
6,1285,4.5,1108134339,0.8888888888888888
6,7090,3.0,1108134534,0.5555555555555556
6,2001,3.0,1108134289,0.5555555555555556
6,2761,4.5,1108134545,0.8888888888888888
7,1278,3.0,851867436,0.5555555555555556
7,780,3.0,851866703,0.5555555555555556
7,480,4.0,851869161,0.7777777777777778
7,21,3.0,851867289,0.5555555555555556
7,1405,5.0,851866978,1.0
8,318,5.0,1154464714,1.0
8,33166,4.5,1154473310,0.8888888888888888
8,4226,5.0,1154464905,1.0
8,1552,3.0,1154389408,0.5555555555555556
8,858,5.0,1154400181,1.0
9,1059,5.0,938629250,1.0
9,2302,4.0,938628843,0.7777777777777778
9,2539,2.0,938629341,0.3333333333333333
9,2125,4.0,938629522,0.7777777777777778
9,2028,4.0,938629341,0.7777777777777778
10,2890,4.0,942765978,0.7777777777777778
10,1690,3.0,942766679,0.5555555555555556
10,1358,5.0,942766420,1.0
10,2108,3.0,942766472,0.5555555555555556
10,2926,5.0,942767121,1.0
13,4993,4.5,1331380883,0.8888888888888888
13,1265,2.5,1331380845,0.4444444444444444
13,277,4.0,1331379348,0.7777777777777778
13,1918,3.0,1331379386,0.5555555555555556
13,2762,3.0,1331380765,0.5555555555555556
15,95,1.5,1093028331,0.2222222222222222
15,1250,4.0,997938760,0.7777777777777778
15,3173,2.5,1122576723,0.4444444444444444
15,1580,4.0,997939179,0.7777777777777778
15,94478,1.0,1338698006,0.1111111111111111
17,288,2.0,1127469552,0.3333333333333333
17,6643,4.5,1127468985,0.8888888888888888
17,2012,4.0,1127469738,0.7777777777777778
17,4975,4.0,1127475485,0.7777777777777778
17,1265,4.5,1127469234,0.8888888888888888
18,18,3.0,856007359,0.5555555555555556
18,765,2.0,856007587,0.3333333333333333
18,608,4.0,856006982,0.7777777777777778
18,74,2.0,856007279,0.3333333333333333
18,17,4.0,856006886,0.7777777777777778
19,1073,4.0,855190128,0.7777777777777778
19,911,5.0,855192582,1.0
19,293,4.0,855194693,0.7777777777777778
19,522,3.0,855193301,0.5555555555555556
19,122,3.0,855194378,0.5555555555555556
20,380,4.0,1238729779,0.7777777777777778
20,2959,0.5,1224043052,0.0
20,231,1.0,1238729849,0.1111111111111111
20,608,2.0,1238729789,0.3333333333333333
20,316,3.5,1238729834,0.6666666666666666
21,329,3.0,853846400,0.5555555555555556
21,553,3.0,853846547,0.5555555555555556
21,1375,3.0,853851841,0.5555555555555556
21,920,4.0,853851052,0.7777777777777778
21,914,5.0,853850835,1.0
22,480,4.5,1131662100,0.8888888888888888
22,7454,3.0,1131663081,0.5555555555555556
22,858,4.0,1131662354,0.7777777777777778
22,4011,4.5,1131663886,0.8888888888888888
22,1089,4.0,1131662364,0.7777777777777778
23,8973,4.0,1148673065,0.7777777777777778
23,2648,4.5,1148671324,0.8888888888888888
23,2321,5.0,1148669024,1.0
23,111,5.0,1148671365,1.0
23,2334,2.5,1148669239,0.4444444444444444
25,1391,2.0,859625669,0.3333333333333333
25,104,4.0,859625336,0.7777777777777778
25,608,3.0,859625254,0.5555555555555556
25,802,5.0,859625442,1.0
25,786,3.0,859625254,0.5555555555555556
26,377,3.0,1360088079,0.5555555555555556
26,49530,4.0,1352058503,0.7777777777777778
26,63,0.5,1351544773,0.0
26,593,3.5,1354752756,0.6666666666666666
26,27376,0.5,1357253708,0.0
28,345,5.0,938944923,1.0
28,21,5.0,938942396,1.0
28,58,5.0,938944078,1.0
28,2470,4.0,938943150,0.7777777777777778
28,2028,3.0,938942529,0.5555555555555556
30,1523,4.0,980135256,0.7777777777777778
30,1580,4.0,945880463,0.7777777777777778
30,924,4.0,945114984,0.7777777777777778
30,2959,4.0,945118444,0.7777777777777778
30,928,5.0,945123334,1.0
31,3072,3.0,1273541964,0.5555555555555556
31,3087,3.5,1273542085,0.6666666666666666
31,5995,3.5,1273553986,0.6666666666666666
31,1967,4.5,1273541999,0.8888888888888888
31,527,5.0,1273543009,1.0
32,292,5.0,834828123,1.0
32,150,5.0,834828059,1.0
32,296,2.0,834828059,0.3333333333333333
32,428,3.0,834828632,0.5555555555555556
32,337,4.0,834828248,0.7777777777777778
33,344,4.0,1032769612,0.7777777777777778
33,2787,4.0,1032680233,0.7777777777777778
33,4488,2.0,1032679865,0.3333333333333333
33,19,3.0,1032769612,0.5555555555555556
33,562,4.0,1032859878,0.7777777777777778
34,296,5.0,973746450,1.0
34,150,4.0,973746527,0.7777777777777778
34,1965,3.0,973747591,0.5555555555555556
34,316,4.0,973747797,0.7777777777777778
34,253,4.0,973747949,0.7777777777777778
36,223,5.0,847057223,1.0
36,1367,3.0,853005621,0.5555555555555556
36,277,3.0,847057202,0.5555555555555556
36,145,3.0,847057301,0.5555555555555556
36,300,4.0,847056819,0.7777777777777778
38,4995,4.5,1416075239,0.8888888888888888
38,527,4.5,1392361524,0.8888888888888888
38,778,4.0,1389806694,0.7777777777777778
38,926,4.5,1416074954,0.8888888888888888
38,8197,4.5,1389727922,0.8888888888888888
39,590,3.0,832523013,0.5555555555555556
39,69,3.0,832523276,0.5555555555555556
39,593,3.0,832523340,0.5555555555555556
39,592,3.0,832523013,0.5555555555555556
